File_Name,Transcription,Ground_Truth
121-121726-0000.flac,"Also, a popular con drive-ins, where by love making may be suspended, but not stopped during the picnic season.",ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON
121-121726-0001.flac,"Herang, the tires and product of a tireless tongue.",HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE
121-121726-0002.flac,"Angor, pain, painful to hear.",ANGOR PAIN PAINFUL TO HEAR
121-121726-0003.flac,"Hey, Fever! A heart trouble caused by falling in love with a grass widow.",HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW
121-121726-0004.flac,"Heaven, a good place to be raised to.",HEAVEN A GOOD PLACE TO BE RAISED TO
121-121726-0005.flac,Hedge. A fence.,HEDGE A FENCE
121-121726-0006.flac,"Heredity, the cause of all our faults.",HEREDITY THE CAUSE OF ALL OUR FAULTS
121-121726-0007.flac,"Horse sense, a degree of wisdom that keeps one from betting on the races.",HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES
121-121726-0008.flac,Hose. Man's excuse for wetting the walk.,HOSE MAN'S EXCUSE FOR WETTING THE WALK
121-121726-0009.flac,How tell? A place where a guest often gives up good dollars for poor quarters.,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS
121-121726-0010.flac,House cleaning. A domestic upheaval that makes it easy for the government to enlist all the soldiers it needs.,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS
121-121726-0011.flac,husband. The next thing to a wife.,HUSBAND THE NEXT THING TO A WIFE
121-121726-0012.flac,"Hussie, woman and bond. Tie.",HUSSY WOMAN AND BOND TIE
121-121726-0013.flac,Tied to a woman.,TIED TO A WOMAN
121-121726-0014.flac,"hypocrite, a horse dealer.",HYPOCRITE A HORSE DEALER
